# Anotação manual da amostra de cobertura. Formato: arquivo<TAB>linha<TAB>token
#
# REGRA DE ANOTAÇÃO
# Anotado: todo token que, se traduzido ou perdido, produziria um comando
# inválido E cuja forma o marca como não-prosa — flags, --, caminhos, IPs,
# URLs, variáveis, blocos <...>, expressões sed, globs, operandos chave=valor,
# nomes de unidade/arquivo com extensão, e escapes como \n.
#
# Fora de escopo (documentado no README-fase1.1): argumentos que são palavras
# nuas, sem sigilo que os distinga de prosa — "posix" em `-W posix`, "sync" em
# `conv=sync`, subcomandos como `list-unit-files`, metavariáveis como ARCHIVE
# ou FILE. Nenhum padrão de forma os separa de prosa traduzível, então não são
# alvo da fase 1 e anotá-los mediria uma ambição que o projeto não tem.
#
# Datas, horas e dados de exemplo em blocos de saída também não são anotados;
# endereços (IP, host) dentro desses blocos são.
#
# CORREÇÃO (fase 5): oito grupos entre colchetes de linha de sinopse estavam
# fora da anotação — [chain], [per-target-options], [PATTERN...], [OPTIONS],
# [FILE...], [MEMBER...]. Pela regra acima eles sempre foram anotáveis: traduzir
# [OPTIONS] para [OPÇÕES] numa sinopse produz um comando inválido, e o colchete
# fechado sem espaço dentro é exatamente a forma que os marca como não-prosa.
# A fase 1 não tinha padrão que os pegasse, e a omissão passou; a fase 5 tem,
# e sem esta correção eles apareceriam como falso positivo do padrão novo.
#
# CORREÇÃO (fase 1.2): três operandos chave=valor tinham escapado da anotação
# original — var=value, name=content e %name=content — enquanto 17 outros da
# mesma classe (conv=CONVS, time=TIME, pid=...) estavam anotados. Eram
# inconsistência da anotação, não acerto do mascarador; apareceram como
# "candidatos a falso positivo" quando o padrão chave=valor entrou. Corrigidos
# aqui. O README-fase1.2 reporta o recall com e sem esta correção.
#
# CORREÇÃO (fase 2.1): o padrão de literal entre aspas revelou cinco literais
# citados que a anotação não tinha — "file", "1 MiB", "1 K", "1 M" e
# 'systemctl list-unit-files'. Os quatro primeiros são valores literais; o
# último é um comando, que a regra da fase 1.1 excluía por ser "palavra nua"
# — as aspas são justamente a marca de forma que faltava. Anotados.
#
# NÃO anotado de propósito: “dynamic” (ssh.txt:81). É termo de prosa entre
# aspas de ênfase, não literal. Fica como candidato a falso positivo para que
# a medição continue mostrando o custo real do padrão de aspas.
awk.txt	26	-f
awk.txt	39	-v
awk.txt	39	var=value
awk.txt	58	-
awk.txt	72	-W
awk.txt	75	\n
awk.txt	88	-W
awk.txt	101	-Wv
awk.txt	127	\
chmod.txt	29	-
chmod.txt	89	--reference
chmod.txt	101	--no-preserve-root
chmod.txt	107	--reference=RFILE
chmod.txt	120	[ugoa]*([-+=]([rwxXst]*|[ugo]))+|[-+=][0-7]+
curl.txt	23	protocol://
curl.txt	53	http://site.{one,two,three}.com
curl.txt	66	http://example.com/archive[1996-1999]/vol[1-4]/part{a,b,c}.html
curl.txt	84	--variable
curl.txt	84	name=content
curl.txt	84	"file"
curl.txt	91	\{{
curl.txt	98	--variable
curl.txt	98	%name=con‐
curl.txt	116	$HOME/.secret
curl.txt	122	--expand-data
curl.txt	122	{{fix:trim:url}}
dd.txt	20	conv=CONVS
dd.txt	41	oflag=FLAGS
dd.txt	55	c=1
dd.txt	55	w=2
dd.txt	55	b=512
dd.txt	55	kB=1000
dd.txt	55	K=1024
dd.txt	55	MB=1000*1000
dd.txt	55	M=1024*1024
dd.txt	55	xM=M
dd.txt	102	conv=notrunc
dd.txt	124	oflag=sync
dd.txt	145	<https://www.gnu.org/software/coreutils/>
find.txt	50	./
find.txt	66	-noleaf
find.txt	66	-L
find.txt	88	-H
find.txt	106	-P
find.txt	106	-H
find.txt	106	-L
find.txt	121	-follow
git-log.txt	38	<commit1>
git-log.txt	38	<commit2>
git-log.txt	58	refs/remotes/
git-log.txt	72	log.excludeDecoration
git-log.txt	78	--clear-decorations
git-log.txt	115	<start>
git-log.txt	115	<end>
git-log.txt	130	/regex/
git-log.txt	142	<start>
grep.txt	32	-V
grep.txt	32	--version
grep.txt	54	-e
grep.txt	54	--regexp=PATTERNS
grep.txt	67	-i
grep.txt	67	--ignore-case
grep.txt	140	-s
grep.txt	140	--no-messages
ip.txt	25	-V
ip.txt	25	-Version
ip.txt	53	-f
ip.txt	53	-family
ip.txt	53	<FAMILY>
ip.txt	75	\
ip.txt	78	-r
ip.txt	78	-resolve
ip.txt	100	-c[color][={always|auto|never}
ip.txt	122	-br
ip.txt	122	-brief
iptables.txt	14	-t
iptables.txt	14	-R
iptables.txt	24	-t
iptables.txt	24	-X
iptables.txt	34	-j
iptables.txt	143	-C
iptables.txt	143	--check
journalctl.txt	53	--boot
journalctl.txt	53	--unit=
journalctl.txt	95	--user
journalctl.txt	102	Storage=
journalctl.txt	102	journald.conf
