awk.txt	1	MAWK(1)                         User commands                        MAWK(1)
awk.txt	4	       mawk - pattern scanning and text processing language
awk.txt	26	       be  read in from a file with the -f option.  Data  input is read from
awk.txt	39	       -v var=value   assigns value to program variable var.
awk.txt	58	              parameter, and expect no more than one “-” option  on  the  #!
awk.txt	72	       -W posix
awk.txt	75	              •   forces mawk not to consider '\n' to be space.
awk.txt	88	       -W traditional
awk.txt	101	       “-Wv” both tell mawk to show its version.
awk.txt	127	       semi-colon.  Long statements can be continued with a backslash, \.  A
chmod.txt	1	CHMOD(1)                        User Commands                       CHMOD(1)
chmod.txt	4	       chmod - change file mode bits
chmod.txt	29	       existing file mode bits of each file; - causes them  to  be  removed;
chmod.txt	56	       tem  call  cannot  change  their  permissions.  This is not a problem
chmod.txt	59	       missions of the pointed-to file.  In contrast, chmod ignores symbolic
chmod.txt	71	       For directories chmod preserves set-user-ID and set-group-ID bits un‐
chmod.txt	89	       Change  the  mode of each FILE to MODE.  With --reference, change the
chmod.txt	101	       --no-preserve-root
chmod.txt	107	       --reference=RFILE
chmod.txt	120	       '[ugoa]*([-+=]([rwxXst]*|[ugo]))+|[-+=][0-7]+'.
curl.txt	1	curl(1)                          curl Manual                         curl(1)
curl.txt	4	       curl - transfer a URL
curl.txt	23	       If you provide a URL  without  a  leading  protocol://  scheme,  curl
curl.txt	53	         "http://site.{one,two,three}.com"
curl.txt	66	         "http://example.com/archive[1996-1999]/vol[1-4]/part{a,b,c}.html"
curl.txt	84	       with --variable name=content or --variable  name@file  (where  "file"
curl.txt	91	       string by prefixing it with a backslash, like "\{{".
curl.txt	98	       provide a default value if it is not set, use  --variable  %name=con‐
curl.txt	116	       Example: get the contents of a file called $HOME/.secret into a vari‐
curl.txt	122	         --expand-data "{{fix:trim:url}}"
dd.txt	1	DD(1)                           User Commands                          DD(1)
dd.txt	4	       dd - convert and copy a file
dd.txt	20	       conv=CONVS
dd.txt	41	       oflag=FLAGS
dd.txt	55	       c=1, w=2, b=512, kB=1000, K=1024,  MB=1000*1000,  M=1024*1024,  xM=M,
dd.txt	71	              replace trailing spaces in cbs-size records with newline
dd.txt	75	       ucase  change lower case to upper case
dd.txt	102	       append append mode (makes sense only for  output;  conv=notrunc  sug‐
dd.txt	124	              Request to drop cache.  See also oflag=sync
dd.txt	145	       GNU coreutils online help: <https://www.gnu.org/software/coreutils/>
find.txt	1	FIND(1)                    General Commands Manual                   FIND(1)
find.txt	4	       find - search for files in a directory hierarchy
find.txt	21	       writable  by  other  users), you should read the `Security Considera‐
find.txt	37	       This  manual  page  talks about `options' within the expression list.
find.txt	50	       wildcards  or  dubious path names with either `./' or to use absolute
find.txt	66	              -noleaf will still be in effect.  If -L is in effect and  find
find.txt	84	              a symbolic link, and the link can be resolved.  For that situ‐
find.txt	88	              pointed  to by the symbolic link cannot be examined.  If -H is
find.txt	106	       bolic  link,  and the -P option is in effect (or if neither -H nor -L
find.txt	121	       is,  any  symbolic  links appearing after -follow on the command line
git-log.txt	1	GIT-LOG(1)                       Git Manual                       GIT-LOG(1)
git-log.txt	12	       List commits that are reachable by following the parent links from
git-log.txt	38	       Another special notation is "<commit1>...<commit2>" which is useful
git-log.txt	58	           refs/remotes/ will not be printed. If full is specified, the full
git-log.txt	72	           override a match in log.excludeDecoration.
git-log.txt	78	       --clear-decorations
